http://data.linkedmdb.org/resource/film/25227	http://dbpedia.org/resource/Regeneration_%28film%29
http://data.linkedmdb.org/resource/film/209	http://dbpedia.org/resource/Safety_Last%21
http://data.linkedmdb.org/resource/film/214	http://dbpedia.org/resource/Shadows_%28film%29
http://data.linkedmdb.org/resource/film/24257	http://dbpedia.org/resource/Shadows_%28film%29
http://data.linkedmdb.org/resource/film/218	http://dbpedia.org/resource/Show_Boat_%28film%29
http://data.linkedmdb.org/resource/film/222	http://dbpedia.org/resource/Sunset_Boulevard_%28film%29
http://data.linkedmdb.org/resource/film/8629	http://dbpedia.org/resource/Sunset_Boulevard_%28film%29
http://data.linkedmdb.org/resource/film/231	http://dbpedia.org/resource/Twelve_O%27Clock_High
http://data.linkedmdb.org/resource/film/234	http://dbpedia.org/resource/Vertigo_%28film%29
http://data.linkedmdb.org/resource/film/243	http://dbpedia.org/resource/Madame_Curie_%28film%29
http://data.linkedmdb.org/resource/film/244	http://dbpedia.org/resource/The_Song_of_Bernadette_%28film%29
http://data.linkedmdb.org/resource/film/247	http://dbpedia.org/resource/Mary_Poppins_%28film%29
http://data.linkedmdb.org/resource/film/250	http://dbpedia.org/resource/Johnny_Mnemonic_%28film%29
http://data.linkedmdb.org/resource/film/9987	http://dbpedia.org/resource/Johnny_Mnemonic_%28film%29
http://data.linkedmdb.org/resource/film/253	http://dbpedia.org/resource/The_Yearling_%28film%29
http://data.linkedmdb.org/resource/film/266	http://dbpedia.org/resource/Ferris_Bueller%27s_Day_Off
http://data.linkedmdb.org/resource/film/271	http://dbpedia.org/resource/Out_of_Africa_%28film%29
http://data.linkedmdb.org/resource/film/273	http://dbpedia.org/resource/Love_Is_a_Many-Splendored_Thing_%28film%29
http://data.linkedmdb.org/resource/film/274	http://dbpedia.org/resource/Picnic_%28film%29
http://data.linkedmdb.org/resource/film/15682	http://dbpedia.org/resource/Picnic_%28film%29
http://data.linkedmdb.org/resource/film/276	http://dbpedia.org/resource/Giant_%28film%29
http://data.linkedmdb.org/resource/film/278	http://dbpedia.org/resource/Blow_%28film%29
http://data.linkedmdb.org/resource/film/282	http://dbpedia.org/resource/Roger_%26_Me
http://data.linkedmdb.org/resource/film/283	http://dbpedia.org/resource/The_Russians_Are_Coming%2C_the_Russians_Are_Coming
http://data.linkedmdb.org/resource/film/288	http://dbpedia.org/resource/Hello%2C_Dolly%21_%28film%29
http://data.linkedmdb.org/resource/film/291	http://dbpedia.org/resource/Patton_%28film%29
http://data.linkedmdb.org/resource/film/293	http://dbpedia.org/resource/The_French_Connection_%28film%29
http://data.linkedmdb.org/resource/film/301	http://dbpedia.org/resource/Michael_Collins_%28film%29
http://data.linkedmdb.org/resource/film/302	http://dbpedia.org/resource/That_Thing_You_Do%21
http://data.linkedmdb.org/resource/film/304	http://dbpedia.org/resource/Midnight_Express_%28film%29
http://data.linkedmdb.org/resource/film/305	http://dbpedia.org/resource/Dead_Men_Don%27t_Wear_Plaid
http://data.linkedmdb.org/resource/film/310	http://dbpedia.org/resource/Thelma_%26_Louise
http://data.linkedmdb.org/resource/film/10286	http://dbpedia.org/resource/Thelma_%26_Louise
http://data.linkedmdb.org/resource/film/313	http://dbpedia.org/resource/Atlantic_City_%28film%29
http://data.linkedmdb.org/resource/film/314	http://dbpedia.org/resource/Missing_%28film%29
http://data.linkedmdb.org/resource/film/317	http://dbpedia.org/resource/A_Soldier%27s_Story
http://data.linkedmdb.org/resource/film/319	http://dbpedia.org/resource/Platoon_%28film%29
http://data.linkedmdb.org/resource/film/320	http://dbpedia.org/resource/Scream_%28film%29
http://data.linkedmdb.org/resource/film/12894	http://dbpedia.org/resource/Scream_%28film%29
http://data.linkedmdb.org/resource/film/325	http://dbpedia.org/resource/Carrie_%28film%29
http://data.linkedmdb.org/resource/film/8915	http://dbpedia.org/resource/Carrie_%28film%29
http://data.linkedmdb.org/resource/film/11736	http://dbpedia.org/resource/Carrie_%28film%29
http://data.linkedmdb.org/resource/film/326	http://dbpedia.org/resource/Broadcast_News_%28film%29
http://data.linkedmdb.org/resource/film/327	http://dbpedia.org/resource/My_Left_Foot_%28film%29
http://data.linkedmdb.org/resource/film/328	http://dbpedia.org/resource/Ghost_%28film%29
http://data.linkedmdb.org/resource/film/329	http://dbpedia.org/resource/The_Godfather_Part_III
http://data.linkedmdb.org/resource/film/332	http://dbpedia.org/resource/Poltergeist_%28film%29
http://data.linkedmdb.org/resource/film/9335	http://dbpedia.org/resource/Poltergeist_%28film%29
http://data.linkedmdb.org/resource/film/336	http://dbpedia.org/resource/Apollo_13_%28film%29
http://data.linkedmdb.org/resource/film/345	http://dbpedia.org/resource/Braindead_%28film%29
http://data.linkedmdb.org/resource/film/352	http://dbpedia.org/resource/Rosemary%27s_Baby_%28film%29
http://data.linkedmdb.org/resource/film/14926	http://dbpedia.org/resource/Rosemary%27s_Baby_%28film%29
http://data.linkedmdb.org/resource/film/353	http://dbpedia.org/resource/The_Boys_from_Brazil_%28film%29
http://data.linkedmdb.org/resource/film/359	http://dbpedia.org/resource/Abe_Lincoln_in_Illinois_%28film%29
http://data.linkedmdb.org/resource/film/362	http://dbpedia.org/resource/Spider-Man_%28film%29
http://data.linkedmdb.org/resource/film/386	http://dbpedia.org/resource/Viva_Zapata%21
http://data.linkedmdb.org/resource/film/10161	http://dbpedia.org/resource/High_Fidelity_%28film%29
http://data.linkedmdb.org/resource/film/397	http://dbpedia.org/resource/Lust_for_Life_%28film%29
http://data.linkedmdb.org/resource/film/8668	http://dbpedia.org/resource/The_Fixer_%28film%29
http://data.linkedmdb.org/resource/film/406	http://dbpedia.org/resource/Julia_%28film%29
http://data.linkedmdb.org/resource/film/412	http://dbpedia.org/resource/Arthur_%28film%29
http://data.linkedmdb.org/resource/film/415	http://dbpedia.org/resource/Lilo_%26_Stitch
http://data.linkedmdb.org/resource/film/422	http://dbpedia.org/resource/In_%26_Out
http://data.linkedmdb.org/resource/film/424	http://dbpedia.org/resource/Spartacus_%28film%29
http://data.linkedmdb.org/resource/film/12876	http://dbpedia.org/resource/Spartacus_%28film%29
http://data.linkedmdb.org/resource/film/425	http://dbpedia.org/resource/Men_in_Black_%28film%29
http://data.linkedmdb.org/resource/film/8354	http://dbpedia.org/resource/Men_in_Black_%28film%29
http://data.linkedmdb.org/resource/film/12008	http://dbpedia.org/resource/South_Pacific_%28film%29
http://data.linkedmdb.org/resource/film/17290	http://dbpedia.org/resource/South_Pacific_%28film%29
http://data.linkedmdb.org/resource/film/433	http://dbpedia.org/resource/Round_Midnight_%28film%29
http://data.linkedmdb.org/resource/film/439	http://dbpedia.org/resource/The_Dam_Busters_%28film%29
http://data.linkedmdb.org/resource/film/440	http://dbpedia.org/resource/Harvey_%28film%29
http://data.linkedmdb.org/resource/film/444	http://dbpedia.org/resource/Restoration_%28film%29
http://data.linkedmdb.org/resource/film/447	http://dbpedia.org/resource/What%27s_Love_Got_to_Do_with_It_%28film%29
http://data.linkedmdb.org/resource/film/449	http://dbpedia.org/resource/Mr._Holland%27s_Opus
http://data.linkedmdb.org/resource/film/450	http://dbpedia.org/resource/Nixon_%28film%29
http://data.linkedmdb.org/resource/film/451	http://dbpedia.org/resource/The_People_vs._Larry_Flynt
http://data.linkedmdb.org/resource/film/476	http://dbpedia.org/resource/Becky_Sharp_%28film%29
http://data.linkedmdb.org/resource/film/478	http://dbpedia.org/resource/Human_Nature_%28film%29
http://data.linkedmdb.org/resource/film/479	http://dbpedia.org/resource/Top_Gun_%28film%29
http://data.linkedmdb.org/resource/film/480	http://dbpedia.org/resource/Ring_%28film%29
http://data.linkedmdb.org/resource/film/481	http://dbpedia.org/resource/Three_Comrades_%28film%29
http://data.linkedmdb.org/resource/film/730	http://dbpedia.org/resource/Three_Comrades_%28film%29
http://data.linkedmdb.org/resource/film/482	http://dbpedia.org/resource/Now%2C_Voyager
http://data.linkedmdb.org/resource/film/484	http://dbpedia.org/resource/Lady_Jane_%28film%29
http://data.linkedmdb.org/resource/film/17665	http://dbpedia.org/resource/To_Sir%2C_with_Love
http://data.linkedmdb.org/resource/film/493	http://dbpedia.org/resource/To_Each_His_Own_%28film%29
http://data.linkedmdb.org/resource/film/497	http://dbpedia.org/resource/Sorry%2C_Wrong_Number
http://data.linkedmdb.org/resource/film/498	http://dbpedia.org/resource/My_Foolish_Heart_%28film%29
http://data.linkedmdb.org/resource/film/502	http://dbpedia.org/resource/Iris_%28film%29
http://data.linkedmdb.org/resource/film/507	http://dbpedia.org/resource/The_Star_%28film%29
http://data.linkedmdb.org/resource/film/509	http://dbpedia.org/resource/Rashomon_%28film%29
http://data.linkedmdb.org/resource/film/510	http://dbpedia.org/resource/The_Battle_of_the_River_Plate_%28film%29
http://data.linkedmdb.org/resource/film/511	http://dbpedia.org/resource/Underground_%28film%29
http://data.linkedmdb.org/resource/film/512	http://dbpedia.org/resource/Intolerance_%28film%29
http://data.linkedmdb.org/resource/film/514	http://dbpedia.org/resource/I%27ll_Cry_Tomorrow
http://data.linkedmdb.org/resource/film/515	http://dbpedia.org/resource/Summertime_%28film%29
http://data.linkedmdb.org/resource/film/517	http://dbpedia.org/resource/The_Rainmaker_%28film%29
http://data.linkedmdb.org/resource/film/520	http://dbpedia.org/resource/I_Want_to_Live%21
http://data.linkedmdb.org/resource/film/521	http://dbpedia.org/resource/Pillow_Talk
http://data.linkedmdb.org/resource/film/524	http://dbpedia.org/resource/Napol??on_%28film%29
http://data.linkedmdb.org/resource/film/11146	http://dbpedia.org/resource/Napol??on_%28film%29
http://data.linkedmdb.org/resource/film/527	http://dbpedia.org/resource/Willow_%28film%29
http://data.linkedmdb.org/resource/film/534	http://dbpedia.org/resource/Starship_Troopers_%28film%29
http://data.linkedmdb.org/resource/film/536	http://dbpedia.org/resource/Notting_Hill_%28film%29
http://data.linkedmdb.org/resource/film/543	http://dbpedia.org/resource/Point_of_No_Return_%28film%29
http://data.linkedmdb.org/resource/film/545	http://dbpedia.org/resource/Gerry_%28film%29
http://data.linkedmdb.org/resource/film/547	http://dbpedia.org/resource/Super_Mario_Bros._%28film%29
http://data.linkedmdb.org/resource/film/549	http://dbpedia.org/resource/Ragtime_%28film%29
http://data.linkedmdb.org/resource/film/554	http://dbpedia.org/resource/The_Replacements_%28film%29
http://data.linkedmdb.org/resource/film/560	http://dbpedia.org/resource/They_Shoot_Horses%2C_Don%27t_They%3F
http://data.linkedmdb.org/resource/film/561	http://dbpedia.org/resource/Women_in_Love_%28film%29
http://data.linkedmdb.org/resource/film/562	http://dbpedia.org/resource/Ryan%27s_Daughter
http://data.linkedmdb.org/resource/film/11086	http://dbpedia.org/resource/Diamonds_%28film%29
http://data.linkedmdb.org/resource/film/569	http://dbpedia.org/resource/Twentieth_Century_%28film%29
http://data.linkedmdb.org/resource/film/572	http://dbpedia.org/resource/The_Price_of_Milk
http://data.linkedmdb.org/resource/film/575	http://dbpedia.org/resource/Claudine_%28film%29
http://data.linkedmdb.org/resource/film/581	http://dbpedia.org/resource/The_Pleasure_Garden_%28film%29
http://data.linkedmdb.org/resource/film/589	http://dbpedia.org/resource/Magnolia_%28film%29
http://data.linkedmdb.org/resource/film/592	http://dbpedia.org/resource/Elephant_%28film%29
http://data.linkedmdb.org/resource/film/4735	http://dbpedia.org/resource/Elephant_%28film%29
http://data.linkedmdb.org/resource/film/593	http://dbpedia.org/resource/Equilibrium_%28film%29
http://data.linkedmdb.org/resource/film/597	http://dbpedia.org/resource/Cabaret_%28film%29
http://data.linkedmdb.org/resource/film/598	http://dbpedia.org/resource/Crush_%28film%29
http://data.linkedmdb.org/resource/film/599	http://dbpedia.org/resource/Paris%2C_Texas_%28film%29
http://data.linkedmdb.org/resource/film/602	http://dbpedia.org/resource/Air_Force_One_%28film%29
http://data.linkedmdb.org/resource/film/604	http://dbpedia.org/resource/To_Catch_a_Thief_%28film%29
http://data.linkedmdb.org/resource/film/606	http://dbpedia.org/resource/Starting_Over_%28film%29
http://data.linkedmdb.org/resource/film/611	http://dbpedia.org/resource/Battle_of_Britain_%28film%29
http://data.linkedmdb.org/resource/film/24137	http://dbpedia.org/resource/The_Man_Who_Wasn%27t_There
http://data.linkedmdb.org/resource/film/614	http://dbpedia.org/resource/Weird_Science_%28film%29
http://data.linkedmdb.org/resource/film/37668	http://dbpedia.org/resource/Weird_Science_%28film%29
http://data.linkedmdb.org/resource/film/621	http://dbpedia.org/resource/The_Diary_of_Anne_Frank_%28film%29
http://data.linkedmdb.org/resource/film/630	http://dbpedia.org/resource/Wild_at_Heart_%28film%29
http://data.linkedmdb.org/resource/film/631	http://dbpedia.org/resource/Sabotage_%28film%29
http://data.linkedmdb.org/resource/film/637	http://dbpedia.org/resource/Holiday_Inn_%28film%29
http://data.linkedmdb.org/resource/film/639	http://dbpedia.org/resource/Rabbit-Proof_Fence_%28film%29
http://data.linkedmdb.org/resource/film/642	http://dbpedia.org/resource/Captain_Corelli%27s_Mandolin_%28film%29
http://data.linkedmdb.org/resource/film/648	http://dbpedia.org/resource/Bill_%26_Ted%27s_Bogus_Journey
http://data.linkedmdb.org/resource/film/649	http://dbpedia.org/resource/Hatter%27s_Castle_%28film%29
http://data.linkedmdb.org/resource/film/660	http://dbpedia.org/resource/Marnie_%28film%29
http://data.linkedmdb.org/resource/film/662	http://dbpedia.org/resource/Utu_%28film%29
http://data.linkedmdb.org/resource/film/677	http://dbpedia.org/resource/There%27s_Something_About_Mary
http://data.linkedmdb.org/resource/film/678	http://dbpedia.org/resource/America%27s_Sweethearts
http://data.linkedmdb.org/resource/film/679	http://dbpedia.org/resource/Entrapment_%28film%29
http://data.linkedmdb.org/resource/film/680	http://dbpedia.org/resource/Bulldog_Drummond%27s_Secret_Police
http://data.linkedmdb.org/resource/film/686	http://dbpedia.org/resource/Porky%27s
http://data.linkedmdb.org/resource/film/687	http://dbpedia.org/resource/Love_%26_Pop
http://data.linkedmdb.org/resource/film/688	http://dbpedia.org/resource/Stalker_%28film%29
http://data.linkedmdb.org/resource/film/689	http://dbpedia.org/resource/Annie_Get_Your_Gun_%28film%29
http://data.linkedmdb.org/resource/film/17195	http://dbpedia.org/resource/Annie_Get_Your_Gun_%28film%29
http://data.linkedmdb.org/resource/film/690	http://dbpedia.org/resource/Deep_Impact_%28film%29
http://data.linkedmdb.org/resource/film/692	http://dbpedia.org/resource/Jude_%28film%29
http://data.linkedmdb.org/resource/film/694	http://dbpedia.org/resource/A_Kid_in_King_Arthur%27s_Court
http://data.linkedmdb.org/resource/film/701	http://dbpedia.org/resource/Piglet%27s_Big_Movie
http://data.linkedmdb.org/resource/film/702	http://dbpedia.org/resource/East_of_Eden_%28film%29
http://data.linkedmdb.org/resource/film/705	http://dbpedia.org/resource/Collateral_Damage_%28film%29
http://data.linkedmdb.org/resource/film/707	http://dbpedia.org/resource/Stage_Fright_%28film%29
http://data.linkedmdb.org/resource/film/25045	http://dbpedia.org/resource/Stage_Fright_%28film%29
http://data.linkedmdb.org/resource/film/709	http://dbpedia.org/resource/Striptease_%28film%29
http://data.linkedmdb.org/resource/film/713	http://dbpedia.org/resource/The_Cotton_Club_%28film%29
http://data.linkedmdb.org/resource/film/714	http://dbpedia.org/resource/Irr??versible
http://data.linkedmdb.org/resource/film/719	http://dbpedia.org/resource/Twister_%28film%29
http://data.linkedmdb.org/resource/film/722	http://dbpedia.org/resource/Madagascar_%28film%29
http://data.linkedmdb.org/resource/film/725	http://dbpedia.org/resource/The_Net_%28film%29
http://data.linkedmdb.org/resource/film/727	http://dbpedia.org/resource/La_Bamba_%28film%29
http://data.linkedmdb.org/resource/film/735	http://dbpedia.org/resource/Prince_of_Darkness_%28film%29
http://data.linkedmdb.org/resource/film/738	http://dbpedia.org/resource/The_Good_Son_%28film%29
http://data.linkedmdb.org/resource/film/743	http://dbpedia.org/resource/Boys%27_Night_Out_%28film%29
http://data.linkedmdb.org/resource/film/752	http://dbpedia.org/resource/Addicted_to_Love_%28film%29
http://data.linkedmdb.org/resource/film/753	http://dbpedia.org/resource/Tadpole_%28film%29
http://data.linkedmdb.org/resource/film/756	http://dbpedia.org/resource/Troy_%28film%29
http://data.linkedmdb.org/resource/film/757	http://dbpedia.org/resource/Arachnophobia_%28film%29
http://data.linkedmdb.org/resource/film/761	http://dbpedia.org/resource/Trick_%28film%29
http://data.linkedmdb.org/resource/film/771	http://dbpedia.org/resource/Bram_Stoker%27s_Dracula
http://data.linkedmdb.org/resource/film/782	http://dbpedia.org/resource/Mackenna%27s_Gold
http://data.linkedmdb.org/resource/film/786	http://dbpedia.org/resource/Oliver_%26_Company
http://data.linkedmdb.org/resource/film/794	http://dbpedia.org/resource/Kingdom_of_Heaven_%28film%29
http://data.linkedmdb.org/resource/film/796	http://dbpedia.org/resource/The_First_%2420_Million_Is_Always_the_Hardest
http://data.linkedmdb.org/resource/film/797	http://dbpedia.org/resource/Class_%28film%29
http://data.linkedmdb.org/resource/film/798	http://dbpedia.org/resource/Pete%27s_Dragon
http://data.linkedmdb.org/resource/film/803	http://dbpedia.org/resource/Muriel%27s_Wedding
http://data.linkedmdb.org/resource/film/804	http://dbpedia.org/resource/Mame_%28film%29
http://data.linkedmdb.org/resource/film/12506	http://dbpedia.org/resource/Mame_%28film%29
http://data.linkedmdb.org/resource/film/811	http://dbpedia.org/resource/Lost_in_Translation_%28film%29
http://data.linkedmdb.org/resource/film/812	http://dbpedia.org/resource/Young_T??rless
http://data.linkedmdb.org/resource/film/814	http://dbpedia.org/resource/Cube_%28film%29
http://data.linkedmdb.org/resource/film/816	http://dbpedia.org/resource/The_Party_%28film%29
http://data.linkedmdb.org/resource/film/817	http://dbpedia.org/resource/Arrowsmith_%28film%29
http://data.linkedmdb.org/resource/film/829	http://dbpedia.org/resource/BarberShop_%28film%29
http://data.linkedmdb.org/resource/film/833	http://dbpedia.org/resource/UHF_%28film%29
http://data.linkedmdb.org/resource/film/16964	http://dbpedia.org/resource/Louisiana_Purchase_%28film%29
http://data.linkedmdb.org/resource/film/836	http://dbpedia.org/resource/The_Great_Rock_%27n%27_Roll_Swindle
http://data.linkedmdb.org/resource/film/851	http://dbpedia.org/resource/Quintet_%28film%29
http://data.linkedmdb.org/resource/film/24262	http://dbpedia.org/resource/The_Crow_%28film%29
http://data.linkedmdb.org/resource/film/856	http://dbpedia.org/resource/Hulk_%28film%29
http://data.linkedmdb.org/resource/film/859	http://dbpedia.org/resource/Dante%27s_Peak
http://data.linkedmdb.org/resource/film/860	http://dbpedia.org/resource/Sniper_%28film%29
http://data.linkedmdb.org/resource/film/864	http://dbpedia.org/resource/Walker_%28film%29
http://data.linkedmdb.org/resource/film/867	http://dbpedia.org/resource/XXx
http://data.linkedmdb.org/resource/film/874	http://dbpedia.org/resource/Contact_%28film%29
http://data.linkedmdb.org/resource/film/875	http://dbpedia.org/resource/Love_Letter
http://data.linkedmdb.org/resource/film/878	http://dbpedia.org/resource/Chameli_%28film%29
http://data.linkedmdb.org/resource/film/882	http://dbpedia.org/resource/After_Life_%28film%29
http://data.linkedmdb.org/resource/film/885	http://dbpedia.org/resource/Immortal_Beloved_%28film%29
http://data.linkedmdb.org/resource/film/887	http://dbpedia.org/resource/Pee-wee%27s_Big_Adventure
